,filename,label
20141,/shared/data/cleaned_images10M/part2/sentinel_image_42.70276848468401_-73.67396566715885.tif,PowerPlant
20142,/shared/data/cleaned_images10M/part8/sentinel_image_48.77493829673081_-80.67651296992734.tif,PowerPlant
20143,/shared/data/cleaned_images10M/part2/sentinel_image_50.85201805312173_6.332149493207607.tif,PowerPlant
20144,/shared/data/cleaned_images10M/part7/sentinel_image_39.255659569545344_-91.64314595845846.tif,PowerPlant
20145,/shared/data/cleaned_images10M/part7/sentinel_image_-10.59845449486331_-40.653333127379845.tif,PowerPlant
20146,/shared/data/cleaned_images10M/part6/sentinel_image_-26.48472348890345_-49.14492784510485.tif,PowerPlant
20147,/shared/data/cleaned_images10M/part1/sentinel_image_-31.704019168863727_-60.77559549165712.tif,PowerPlant
20148,/shared/data/cleaned_images10M/part3/sentinel_image_40.9941515444484_-84.03693078476165.tif,PowerPlant
20149,/shared/data/cleaned_images10M/part2/sentinel_image_30.455217598277144_49.09195701729683.tif,PowerPlant
20150,/shared/data/cleaned_images10M/part1/sentinel_image_47.64864128642171_-1.6765109277747507.tif,PowerPlant
20151,/shared/data/cleaned_images10M/part1/sentinel_image_43.88898926020862_-75.42460249285098.tif,PowerPlant
20152,/shared/data/cleaned_images10M/part7/sentinel_image_43.714713467340246_126.68340069395003.tif,PowerPlant
20153,/shared/data/cleaned_images10M/part5/sentinel_image_-31.34381437287159_-54.03463759962423.tif,PowerPlant
20154,/shared/data/cleaned_images10M/part8/sentinel_image_25.2450939964788_72.6752485082298.tif,PowerPlant
20155,/shared/data/cleaned_images10M/part7/sentinel_image_49.87652218573725_4.299800994415601.tif,PowerPlant
20156,/shared/data/cleaned_images10M/part2/sentinel_image_42.27245099667981_-82.18568264724814.tif,PowerPlant
20157,/shared/data/cleaned_images10M/part1/sentinel_image_36.15201821981098_-120.39785887701068.tif,PowerPlant
20158,/shared/data/cleaned_images10M/part2/sentinel_image_42.53989309585568_-111.78553058510002.tif,PowerPlant
20159,/shared/data/cleaned_images10M/part3/sentinel_image_36.038201084247056_103.44218766320976.tif,PowerPlant
20160,/shared/data/cleaned_images10M/part8/sentinel_image_40.10738217330822_-88.6046843414526.tif,PowerPlant
20161,/shared/data/cleaned_images10M/part5/sentinel_image_60.22444739746109_25.16658706617114.tif,PowerPlant
20162,/shared/data/cleaned_images10M/part1/sentinel_image_36.36295512791383_95.13169330676324.tif,PowerPlant
20163,/shared/data/cleaned_images10M/part3/sentinel_image_48.29527287655574_13.153596434697604.tif,PowerPlant
20164,/shared/data/cleaned_images10M/part2/sentinel_image_10.727680223504027_77.18263527782791.tif,PowerPlant
20165,/shared/data/cleaned_images10M/part7/sentinel_image_34.49392922978811_107.22517298769388.tif,PowerPlant
20166,/shared/data/cleaned_images10M/part7/sentinel_image_42.82095564409671_87.96816790508052.tif,PowerPlant
20167,/shared/data/cleaned_images10M/part3/sentinel_image_42.21286461581378_-71.7824730049168.tif,PowerPlant
20168,/shared/data/cleaned_images10M/part3/sentinel_image_52.1051431456139_-1.0124762697536005.tif,PowerPlant
20169,/shared/data/cleaned_images10M/part2/sentinel_image_34.51051207131619_-79.127098767878.tif,PowerPlant
20170,/shared/data/cleaned_images10M/part1/sentinel_image_21.32772154021338_-158.1271008100306.tif,PowerPlant
20171,/shared/data/cleaned_images10M/part7/sentinel_image_31.85001674665636_119.51987529226732.tif,PowerPlant
20172,/shared/data/cleaned_images10M/part4/sentinel_image_54.555748888328296_18.485995961231083.tif,PowerPlant
20173,/shared/data/cleaned_images10M/part2/sentinel_image_36.05447076590397_-78.04049660020702.tif,PowerPlant
20174,/shared/data/cleaned_images10M/part1/sentinel_image_42.85046720425939_1.603417837602446.tif,PowerPlant
20175,/shared/data/cleaned_images10M/part2/sentinel_image_24.69786115240911_97.80795420121213.tif,PowerPlant
20176,/shared/data/cleaned_images10M/part7/sentinel_image_35.0888278538608_-118.20453227930447.tif,PowerPlant
20177,/shared/data/cleaned_images10M/part3/sentinel_image_10.213214818376724_-84.29852019549726.tif,PowerPlant
20178,/shared/data/cleaned_images10M/part1/sentinel_image_49.23692740726003_6.573616641578933.tif,PowerPlant
20179,/shared/data/cleaned_images10M/part3/sentinel_image_36.6540799761642_-120.5789592382892.tif,PowerPlant
20180,/shared/data/cleaned_images10M/part1/sentinel_image_36.76699922996194_-76.30998203687919.tif,PowerPlant
20181,/shared/data/cleaned_images10M/part5/sentinel_image_-30.84411446254424_-55.7450299005878.tif,PowerPlant
20182,/shared/data/cleaned_images10M/part1/sentinel_image_9.300990052302188_13.395063583068932.tif,PowerPlant
20183,/shared/data/cleaned_images10M/part6/sentinel_image_43.07135458276659_-98.54508194940556.tif,PowerPlant
20184,/shared/data/cleaned_images10M/part1/sentinel_image_40.368513498505855_-74.47885616172995.tif,PowerPlant
20185,/shared/data/cleaned_images10M/part7/sentinel_image_3.3036004344320857_117.62838263002524.tif,PowerPlant
20186,/shared/data/cleaned_images10M/part2/sentinel_image_-19.50735640658229_-40.91492253811545.tif,PowerPlant
20187,/shared/data/cleaned_images10M/part3/sentinel_image_39.005916223432486_-9.14187026492162.tif,PowerPlant
20188,/shared/data/cleaned_images10M/part1/sentinel_image_30.956946253971648_119.84183149009571.tif,PowerPlant
20189,/shared/data/cleaned_images10M/part3/sentinel_image_47.689293063763415_10.316357441334508.tif,PowerPlant
20190,/shared/data/cleaned_images10M/part8/sentinel_image_39.82979337535669_111.26974772291362.tif,PowerPlant
20191,/shared/data/cleaned_images10M/part6/sentinel_image_39.86069222834853_-1.2136988933963733.tif,PowerPlant
20192,/shared/data/cleaned_images10M/part3/sentinel_image_39.5510783375272_-121.28323842103887.tif,PowerPlant
20193,/shared/data/cleaned_images10M/part1/sentinel_image_15.662914624132348_78.2491151831346.tif,PowerPlant
20194,/shared/data/cleaned_images10M/part1/sentinel_image_42.56953849293921_141.33240769514387.tif,PowerPlant
20195,/shared/data/cleaned_images10M/part2/sentinel_image_57.1414212836299_-4.654605757687788.tif,PowerPlant
20196,/shared/data/cleaned_images10M/part6/sentinel_image_38.72389738964036_76.27713347143543.tif,PowerPlant
20197,/shared/data/cleaned_images10M/part1/sentinel_image_32.34436349094127_36.29419815361648.tif,PowerPlant
20198,/shared/data/cleaned_images10M/part5/sentinel_image_34.907508829271464_-118.24477680403304.tif,PowerPlant
20199,/shared/data/cleaned_images10M/part2/sentinel_image_35.15466237000396_140.20556100274433.tif,PowerPlant
20200,/shared/data/cleaned_images10M/part1/sentinel_image_50.49495707033631_-4.815583856602006.tif,PowerPlant
20201,/shared/data/cleaned_images10M/part7/sentinel_image_44.795593453354456_6.030315557743448.tif,PowerPlant
20202,/shared/data/cleaned_images10M/part5/sentinel_image_-23.678502950464896_-51.680332903003794.tif,PowerPlant
20203,/shared/data/cleaned_images10M/part2/sentinel_image_-23.95463322321456_-48.4808931870837.tif,PowerPlant
20204,/shared/data/cleaned_images10M/part1/sentinel_image_41.7491632335944_-72.64773028658071.tif,PowerPlant
20205,/shared/data/cleaned_images10M/part3/sentinel_image_48.29527287655574_13.153596434697604.tif,PowerPlant
20206,/shared/data/cleaned_images10M/part1/sentinel_image_26.87192094339979_110.04228971869271.tif,PowerPlant
20207,/shared/data/cleaned_images10M/part7/sentinel_image_52.73102541720113_0.4162043581100863.tif,PowerPlant
20208,/shared/data/cleaned_images10M/part2/sentinel_image_52.57233005266581_0.0540036355530952.tif,PowerPlant
20209,/shared/data/cleaned_images10M/part3/sentinel_image_48.96024832549243_0.3558375710172545.tif,PowerPlant
20210,/shared/data/cleaned_images10M/part6/sentinel_image_49.95426469638495_1.885129510702328.tif,PowerPlant
20211,/shared/data/cleaned_images10M/part6/sentinel_image_54.356891153508194_-1.6362664030461962.tif,PowerPlant
20212,/shared/data/cleaned_images10M/part7/sentinel_image_55.46722968162951_-2.94421345672422.tif,PowerPlant
20213,/shared/data/cleaned_images10M/part1/sentinel_image_46.691102314817634_7.700463333978462.tif,PowerPlant
20214,/shared/data/cleaned_images10M/part1/sentinel_image_35.69576211319193_-77.89964076365709.tif,PowerPlant
20215,/shared/data/cleaned_images10M/part6/sentinel_image_38.72389738964036_-123.01375298436676.tif,PowerPlant
20216,/shared/data/cleaned_images10M/part1/sentinel_image_33.59357719187686_-102.06647786315408.tif,PowerPlant
20217,/shared/data/cleaned_images10M/part3/sentinel_image_46.33104504204873_10.618191376798666.tif,PowerPlant
20218,/shared/data/cleaned_images10M/part7/sentinel_image_27.498396978173965_-112.55017655494257.tif,PowerPlant
20219,/shared/data/cleaned_images10M/part8/sentinel_image_26.943695908211065_110.02216745632842.tif,PowerPlant
20220,/shared/data/cleaned_images10M/part1/sentinel_image_46.164060093828034_9.93403445641324.tif,PowerPlant
20221,/shared/data/cleaned_images10M/part1/sentinel_image_50.04480592181402_2.2875747579878736.tif,PowerPlant
20222,/shared/data/cleaned_images10M/part1/sentinel_image_42.09352306135352_-73.07029779623055.tif,PowerPlant
20223,/shared/data/cleaned_images10M/part2/sentinel_image_55.99971568018862_-5.117417792066165.tif,PowerPlant
20224,/shared/data/cleaned_images10M/part1/sentinel_image_27.53408903713278_71.91060253838725.tif,PowerPlant
20225,/shared/data/cleaned_images10M/part3/sentinel_image_35.59765090153678_136.46282020298878.tif,PowerPlant
20226,/shared/data/cleaned_images10M/part1/sentinel_image_-34.53480210424006_-58.622513418679446.tif,PowerPlant
20227,/shared/data/cleaned_images10M/part6/sentinel_image_43.946968211447526_-94.94319698619994.tif,PowerPlant
20228,/shared/data/cleaned_images10M/part1/sentinel_image_32.59900738390359_75.89481048651416.tif,PowerPlant
20229,/shared/data/cleaned_images10M/part8/sentinel_image_43.61281784073114_1.3217061645025638.tif,PowerPlant
